"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"2019-08-23 18:48:10",2671475,88.21742,13.71848,83.87353,7.292557,7.251083,7.6,6.69953,82.44042,2.38,303,0,322.2997,-0.06,-4.662876,-4.311738,342.3824,348.3819,9.744739,0.3114,0.0029,7.6696,17.4101,3.1377,1.0088,5.749572,6.227207,0.2459813,0.2754343,0.001,0.001,0.001,0,0.006,2.231945,2.2675,2.303611,0,0,0,0,0.001,3.848611,3.888334,3.903889
"2019-08-23 18:48:15",2671476,88.21771,13.71486,83.94202,7.292557,7.251083,7.6,6.69953,82.47422,2.8,307,0,322.3149,-0.06,-4.634462,-4.337314,342.3751,348.3301,9.747807,0.3113,0.0031,7.6608,17.409,3.1377,1.0093,5.772268,6.227207,0.2469523,0.2754343,0.001,0.001,0.001,0,0.006,2.249167,2.255278,2.33,0,0,0,0,0.001,3.830834,3.865,3.918056
"2019-08-23 18:48:20",2671477,88.2179,13.71486,84.14898,7.292557,7.251083,7.6,6.69953,82.60943,2.65,309,0,322.2997,-0.06,-4.633482,-4.387302,342.4054,348.3829,9.74947,0.3114,0.003,7.6549,17.4098,3.1377,1.0089,5.757138,6.219889,0.2463049,0.2751106,0.001,0.001,0.001,0,0.006,2.268611,2.271111,2.343056,0,0,0,0,0.001,3.839722,3.853334,3.872222
"2019-08-23 18:48:25",2671478,88.2175,13.7159,84.15509,7.292557,7.251083,7.6,6.69953,82.71083,2.51,304,0,322.3065,-0.06,-4.624664,-4.415201,342.4665,348.3863,9.748722,0.3113,0.0032,7.6491,17.4086,3.1377,1.0095,5.787398,6.234524,0.2475996,0.275758,0.001,0.001,0.001,0,0.006,2.2275,2.2275,2.345833,0,0,0,0,0.001,3.776945,3.826111,3.892222
"2019-08-23 18:48:30",2671479,88.21771,13.7159,84.02897,7.292557,7.20961,7.6,6.69953,86.09092,2.36,308,0,322.3123,-0.06,-4.628583,-4.429152,342.4297,348.3273,9.750782,0.3113,0.0031,7.6549,17.4094,3.1377,1.0092,5.749572,6.205254,0.2459813,0.2744633,0.001,0.001,0.001,0,0.006,2.246111,2.266945,2.307222,0,0,0,0,0.001,3.809167,3.8325,3.856667
"2019-08-23 18:48:35",2671480,88.21749,13.71668,84.02217,7.292557,7.20961,7.6,6.69953,86.05712,2.32,303,0,322.299,-0.06,-4.638381,-4.433802,342.4626,348.4081,9.751894,0.3113,0.0031,7.6578,17.4094,3.1377,1.0092,5.764703,6.212572,0.2466286,0.274787,0.001,0.001,0.001,0,0.006,2.196944,2.247222,2.276667,0,0,0,0,0.001,3.788056,3.847778,3.888889
"2019-08-23 18:48:40",2671481,88.21752,13.71726,84.03028,7.292557,7.20961,7.6,6.73018,83.04883,2.55,303,0,322.3065,-0.06,-4.653078,-4.417527,342.3923,348.3655,9.753042,0.3113,0.003,7.6197,17.4096,3.1377,1.0091,5.726877,6.183302,0.2450103,0.2734923,0.001,0.001,0.001,0,0.006,2.249444,2.274167,2.333611,0,0,0,0,0.001,3.835278,3.878611,3.906667
"2019-08-23 18:48:45",2671482,88.21764,13.71726,84.02818,7.292557,7.20961,7.6,6.73018,82.98124,2.48,301,0,322.2948,-0.06,-4.681492,-4.402414,342.4391,348.438,9.756445,0.3113,0.0031,7.6608,17.4092,3.1377,1.0092,5.757138,6.19062,0.2463049,0.273816,0.001,0.001,0.001,0,0.006,2.272222,2.278056,2.3325,0,0,0,0,0.001,3.840834,3.871111,3.909444
"2019-08-23 18:48:50",2671483,88.21764,13.7177,84.12294,7.292557,7.20961,7.6,6.73018,82.81223,2.48,306,0,322.3006,-0.06,-4.69031,-4.375676,342.4345,348.3767,9.757253,0.3113,0.0031,7.6578,17.4092,3.1377,1.0092,5.749572,6.197937,0.2459813,0.2741397,0.001,0.001,0.001,0,0.006,2.267222,2.267222,2.315833,0,0,0,0,0.001,3.818056,3.842222,3.893889
"2019-08-23 18:48:55",2671484,88.21761,13.71803,84.3467,7.292557,7.20961,7.6,6.73018,82.98124,2.46,310,0,322.3141,-0.06,-4.701088,-4.345451,342.4527,348.4059,9.760318,0.3113,0.0031,7.6608,17.4092,3.1377,1.0092,5.719311,6.197937,0.2446866,0.2741397,0.001,0.001,0.001,0,0.006,2.250556,2.260833,2.313889,0,0,0,0,0.001,3.851944,3.871111,3.888334
"2019-08-23 18:49:00",2671485,88.21778,13.71803,83.99727,7.292557,7.20961,7.6,6.73018,83.11644,2.58,302,0,322.3023,-0.06,-4.703048,-4.336152,342.4839,348.505,9.7607,0.3113,0.0031,7.652,17.409,3.1377,1.0093,5.704181,6.175984,0.2440393,0.2731687,0.001,0.001,0.001,0,0.006,2.263333,2.263333,2.339167,0,0,0,0,0.001,3.831667,3.875556,3.898889
"2019-08-23 18:49:05",2671486,88.2176,13.70848,83.97858,7.292557,7.20961,7.6,6.73018,83.04883,2.37,305,0,322.3081,-0.06,-4.715786,-4.289651,342.3873,348.4386,9.764957,0.3113,0.0032,7.6608,17.4085,3.1377,1.0096,5.711746,6.19062,0.244363,0.273816,0.001,0.001,0.001,0,0.006,2.280278,2.291945,2.335834,0,0,0,0,0.001,3.883056,3.891111,3.903056
"2019-08-23 18:49:10",2671487,88.21767,13.70848,84.12815,7.292557,7.20961,7.6,6.73018,83.01504,1.99,299,0,322.2981,-0.06,-4.738321,-4.274538,342.3728,348.4865,9.766467,0.3113,0.0031,7.6813,17.4091,3.1377,1.0093,5.711746,6.161349,0.244363,0.2725214,0.001,0.001,0.001,0,0.006,2.274722,2.281389,2.35,0,0,0,0,0.001,3.881945,3.894167,3.910834
"2019-08-23 18:49:15",2671488,88.2175,13.71111,84.08841,7.292557,7.20961,7.6,6.73018,82.98124,1.96,304,0,322.2997,-0.06,-4.738321,-4.232688,342.4201,348.6153,9.768042,0.3113,0.0031,7.6842,17.4092,3.1377,1.0092,5.689051,6.161349,0.243392,0.2725214,0.001,0.001,0.001,0,0.006,2.237778,2.240278,2.315833,0,0,0,0,0.001,3.871945,3.89,3.909722
"2019-08-23 18:49:20",2671489,88.21764,13.71309,84.1919,7.292557,7.20961,7.6,6.73018,82.94743,2.3,299,0,322.3014,-0.06,-4.732442,-4.204788,342.4152,348.5858,9.769889,0.3113,0.0034,7.6403,17.4072,3.1377,1.0102,5.704181,6.168667,0.2440393,0.272845,0.001,0.001,0.001,0,0.006,2.2325,2.2325,2.325278,0,0,0,0,0.001,3.853611,3.925556,3.966667
"2019-08-23 18:49:25",2671490,88.21749,13.71309,83.89697,7.292557,7.251083,7.6,6.73018,83.38685,2.06,287,0,322.3098,-0.06,-4.714806,-4.218738,342.433,348.558,9.771186,0.3114,0.0029,7.6901,17.4101,3.1377,1.0088,5.726877,6.168667,0.2450103,0.272845,0.001,0.001,0.001,0,0.006,2.2475,2.2475,2.286667,0,0,0,0,0.001,3.848056,3.896944,3.9425
"2019-08-23 18:49:30",2671491,88.21753,13.71457,83.90099,7.292557,7.20961,7.6,6.73018,83.38685,2.24,298,0,322.3014,-0.06,-4.707947,-4.261751,342.447,348.5174,9.77331,0.3113,0.0031,7.6813,17.4092,3.1377,1.0092,5.681485,6.132079,0.2430684,0.2712267,0.001,0.001,0.001,0,0.006,2.274722,2.291945,2.356944,0,0,0,0,0.001,3.873056,3.898056,3.915278
"2019-08-23 18:49:35",2671492,88.21764,13.71568,83.97546,7.252228,7.20961,7.6,6.71335,83.58966,1.75,308,0,322.3039,-0.06,-4.714806,-4.243151,342.4059,348.4696,9.775614,0.3114,0.003,7.6608,17.4098,3.1377,1.0089,5.719311,6.124762,0.2446866,0.2709031,0.001,0.001,0.001,0,0.006,2.276667,2.276667,2.324445,0,0,0,0,0.001,3.864167,3.878333,3.898611
"2019-08-23 18:49:40",2671493,88.21757,13.71568,83.96286,7.252228,7.20961,7.6,6.71335,83.45446,1.88,308,0,322.3032,-0.06,-4.716766,-4.212926,342.3809,348.391,9.777066,0.3114,0.003,7.652,17.4097,3.1377,1.009,5.704181,6.139397,0.2440393,0.2715504,0.001,0.001,0.001,0,0.006,2.286111,2.295834,2.324722,0,0,0,0,0.001,3.869722,3.890556,3.918334
"2019-08-23 18:49:50",2671494,88.21751,13.71652,84.03278,7.252228,7.251083,7.6,6.71335,83.55586,2.16,295,0,322.3032,-0.06,-4.733422,-4.200138,342.413,348.4352,9.777251,0.3114,0.003,7.6754,17.4097,3.1377,1.009,5.67392,6.132079,0.2427447,0.2712267,0.001,0.001,0.001,0,0.011,2.233889,2.2725,2.318611,0,0,0,0,0.002,3.800833,3.864722,3.937778
"2019-08-23 18:49:55",2671495,88.21749,13.71714,84.0693,7.252228,7.20961,7.6,6.71335,83.48825,2.16,291,0,322.3023,-0.06,-4.734402,-4.188513,342.3796,348.4664,9.779554,0.3113,0.0032,7.6491,17.4087,3.1377,1.0095,5.681485,6.132079,0.2430684,0.2712267,0.001,0.001,0.001,0,0.006,2.255556,2.255556,2.312778,0,0,0,0,0.001,3.8275,3.865,3.908056
"2019-08-23 18:50:00",2671496,88.21751,13.71761,84.09336,7.211899,7.20961,7.6,6.71335,83.58966,2.36,286,0,322.3014,-0.06,-4.751058,-4.190838,342.3903,348.4272,9.782338,0.3113,0.0031,7.696,17.4092,3.1377,1.0092,5.681485,6.117444,0.2430683,0.2705794,0.001,0.001,0.001,0,0.006,2.284167,2.291667,2.326111,0,0,0,0,0.001,3.858334,3.875,3.899444
"2019-08-23 18:50:05",2671497,88.21758,13.71761,84.23262,7.211899,7.251083,7.6,6.71335,83.35305,2.14,290,0,322.3047,-0.06,-4.74616,-4.2106,342.3556,348.3847,9.781149,0.3114,0.003,7.6403,17.4097,3.1377,1.009,5.68905,6.110126,0.243392,0.2702557,0.001,0.001,0.001,0,0.006,2.263889,2.280833,2.329167,0,0,0,0,0.001,3.817778,3.868611,3.905278
"2019-08-23 18:50:10",2671498,88.2175,13.71796,84.34438,7.211899,7.251083,7.6,6.71335,83.55586,2.06,287,0,322.2955,-0.06,-4.755958,-4.250126,342.3582,348.434,9.781574,0.3114,0.0029,7.6666,17.4103,3.1377,1.0087,5.666355,6.088173,0.242421,0.2692848,0.001,0.001,0.001,0,0.006,2.298889,2.298889,2.3325,0,0,0,0,0.001,3.861389,3.875,3.9125
"2019-08-23 18:50:15",2671499,88.21753,13.71823,84.33187,7.211899,7.20961,7.6,6.71335,83.31925,2.09,290,0,322.3056,-0.06,-4.750079,-4.319876,342.3118,348.4164,9.77941,0.3114,0.003,7.6373,17.4098,3.1377,1.0089,5.67392,6.117444,0.2427447,0.2705794,0.001,0.001,0.001,0,0.006,2.276389,2.320833,2.3325,0,0,0,0,0.001,3.8575,3.883333,3.913889
"2019-08-23 18:50:20",2671500,88.2175,13.71823,84.33209,7.211899,7.20961,7.6,6.71335,83.45446,2.12,286,0,322.2964,-0.06,-4.761836,-4.334988,342.3301,348.3999,9.778706,0.3113,0.0032,7.652,17.4084,3.1377,1.0096,5.666355,6.102809,0.242421,0.2699321,0.001,0.001,0.001,0,0.006,2.272222,2.298611,2.340555,0,0,0,0,0.001,3.887778,3.918056,3.938611
"2019-08-23 18:50:25",2671501,88.21751,13.71842,84.51894,7.211899,7.20961,7.6,6.71335,83.31925,2.16,291,0,322.2972,-0.06,-4.766736,-4.358239,342.3049,348.3236,9.778556,0.3114,0.0029,7.6813,17.4103,3.1377,1.0087,5.681485,6.095491,0.2430683,0.2696084,0.001,0.001,0.001,0,0.006,2.281111,2.317778,2.3525,0,0,0,0,0.001,3.863611,3.886667,3.950833
"2019-08-23 18:50:30",2671502,88.2177,13.71842,84.17122,7.211899,7.251083,7.6,6.71335,83.52205,2.14,288,0,322.299,-0.06,-4.774574,-4.336152,342.3346,348.3468,9.778558,0.3114,0.0027,7.6432,17.4114,3.1377,1.0082,5.67392,6.095491,0.2427447,0.2696084,0.001,0.001,0.001,0,0.006,2.286389,2.313889,2.315,0,0,0,0,0.001,3.860278,3.878889,3.914167
"2019-08-23 18:50:35",2671503,88.23331,13.71857,84.35067,7.211899,7.20961,7.6,6.71037,83.25165,2.26,287,0,322.2922,-0.06,-4.789271,-4.357076,342.3151,348.3431,9.77985,0.3113,0.0031,7.6549,17.4092,3.1377,1.0092,5.666355,6.095491,0.242421,0.2696084,0.001,0.001,0.001,0,0.006,2.278056,2.293611,2.323889,0,0,0,0,0.001,3.847222,3.891111,3.908056
"2019-08-23 18:50:40",2671504,88.23323,13.71868,84.52445,7.211899,7.251083,7.6,6.71037,83.28545,2.05,290,0,322.2997,-0.06,-4.798089,-4.381489,342.2809,348.3776,9.780071,0.3114,0.0029,7.6696,17.4104,3.1377,1.0086,5.681485,6.095491,0.2430683,0.2696084,0.001,0.001,0.001,0,0.006,2.281111,2.315833,2.337778,0,0,0,0,0.001,3.875278,3.894167,3.926111
"2019-08-23 18:50:45",2671505,88.23336,13.71868,84.19,7.211899,7.20961,7.6,6.71037,83.62345,1.97,287,0,322.293,-0.06,-4.79711,-4.379164,342.2873,348.4156,9.780233,0.3114,0.0029,7.6637,17.4101,3.1377,1.0088,5.68905,6.110126,0.243392,0.2702557,0.001,0.001,0.001,0,0.005,2.292222,2.3025,2.332222,0,0,0,0,0.001,3.866667,3.884722,3.911945
"2019-08-23 18:50:50",2671506,88.23331,13.71877,84.39608,7.211899,7.251083,7.6,6.71037,83.52205,1.98,292,0,322.2955,-0.06,-4.799069,-4.416364,342.296,348.3841,9.780855,0.3113,0.0032,7.6549,17.4086,3.1377,1.0095,5.666355,6.058903,0.242421,0.2679901,0.001,0.001,0.001,0,0.006,2.243889,2.306667,2.336389,0,0,0,0,0.001,3.875556,3.903334,3.955
"2019-08-23 18:50:55",2671507,88.23338,13.70903,84.41664,7.211899,7.251083,7.6,6.71037,86.96974,2.1,292,0,322.2997,-0.06,-4.788291,-4.44659,342.2962,348.3434,9.782972,0.3113,0.0032,7.6461,17.4086,3.1377,1.0095,5.651224,6.095491,0.2417737,0.2696084,0.001,0.001,0.001,0,0.006,2.253056,2.276667,2.306111,0,0,0,0,0.001,3.878889,3.905278,3.934722
"2019-08-23 18:51:00",2671508,88.2331,13.70903,84.3003,7.211899,7.20961,7.6,6.71037,83.79246,1.65,296,0,322.299,-0.06,-4.78829,-4.443102,342.321,348.4074,9.783873,0.3113,0.0031,7.5874,17.4089,3.1377,1.0094,5.636094,6.051587,0.2411264,0.2676665,0.001,0.001,0.001,0,0.006,2.26,2.26,2.355,0,0,0,0,0.001,3.9,3.914167,3.940834
"2019-08-23 18:51:05",2671509,88.21769,13.71888,84.42709,7.211899,7.251083,7.6,6.71037,83.99526,2.24,298,0,322.2997,-0.06,-4.779472,-4.493089,342.339,348.4319,9.78596,0.3113,0.0031,7.6637,17.4092,3.1377,1.0092,5.643659,6.04427,0.2414501,0.2673428,0.001,0.001,0.001,0,0.006,2.277222,2.300833,2.327778,0,0,0,0,0.001,3.865833,3.914444,3.9425
"2019-08-23 18:51:10",2671510,88.21762,13.71888,84.58051,7.211899,7.21077,7.6,6.71037,84.09666,2.21,298,0,322.299,-0.06,-4.763796,-4.50704,342.363,348.3525,9.788659,0.3114,0.0028,7.6608,17.4108,3.1377,1.0085,5.628529,6.058904,0.2408027,0.2679901,0.001,0.001,0.001,0,0.006,2.2725,2.321389,2.355556,0,0,0,0,0.001,3.855833,3.874167,3.909722
"2019-08-23 18:51:15",2671511,88.23313,13.71891,84.42328,7.211899,7.20961,7.6,6.71037,83.99526,2.2,293,0,322.2948,-0.06,-4.752038,-4.508202,342.4408,348.4019,9.789074,0.3113,0.0031,7.6256,17.4092,3.1377,1.0092,5.643659,6.066222,0.2414501,0.2683138,0.001,0.001,0.001,0,0.006,2.270278,2.284445,2.333611,0,0,0,0,0.001,3.843889,3.882222,3.914444
"2019-08-23 18:51:20",2671512,88.21764,13.72189,84.50526,7.211899,7.169311,7.6,6.71037,87.51056,2.28,289,0,322.3065,-0.06,-4.74518,-4.505877,342.4397,348.4142,9.791714,0.3114,0.0028,7.6432,17.4109,3.1377,1.0084,5.613398,6.051587,0.2401554,0.2676665,0.001,0.001,0.001,0,0.006,2.289444,2.289444,2.330556,0,0,0,0,0.001,3.845834,3.874722,3.891667
"2019-08-23 18:51:25",2671513,88.21748,13.72189,84.6243,7.211899,7.169311,7.6,6.71037,84.13047,2.15,291,0,322.2913,-0.06,-4.726563,-4.510527,342.439,348.3847,9.79289,0.3113,0.0032,7.608,17.4084,3.1377,1.0096,5.628529,6.022316,0.2408027,0.2663718,0.001,0.001,0.001,0,0.006,2.324445,2.341667,2.359167,0,0,0,0,0.001,3.828056,3.870278,3.909444
"2019-08-23 18:51:30",2671514,88.23312,13.72191,84.4773,7.211899,7.21077,7.6,6.71037,87.64576,2.26,294,0,322.2981,-0.06,-4.715786,-4.514015,342.4419,348.38,9.794737,0.3113,0.003,7.652,17.4096,3.1377,1.0091,5.643659,6.051587,0.2414501,0.2676665,0.001,0.001,0.001,0,0.006,2.266111,2.303056,2.3575,0,0,0,0,0.001,3.822778,3.866389,3.888056
"2019-08-23 18:51:35",2671515,88.2175,13.70232,84.5142,7.211899,7.21077,7.6,6.71836,84.40088,2.34,294,0,322.2939,-0.06,-4.69129,-4.533777,342.4436,348.3672,9.795578,0.3114,0.0029,7.6256,17.4103,3.1377,1.0087,5.620964,6.036952,0.2404791,0.2670192,0.001,0.001,0.001,0,0.006,2.280278,2.297222,2.323611,0,0,0,0,0.001,3.825556,3.881111,3.935834
"2019-08-23 18:51:40",2671516,88.21759,13.70232,84.65795,7.252228,7.17041,7.6,6.71836,87.81477,2.21,288,0,322.2955,-0.06,-4.679532,-4.531452,342.4441,348.391,9.797793,0.3113,0.0031,7.6549,17.4093,3.1377,1.0092,5.628529,6.029634,0.2408027,0.2666955,0.001,0.001,0.001,0,0.006,2.268611,2.268611,2.302222,0,0,0,0,0.001,3.859722,3.878889,3.9125
"2019-08-23 18:51:45",2671517,88.23303,13.72193,84.75839,7.211899,7.169311,7.6,6.71836,84.53608,2.26,288,0,322.3006,-0.06,-4.670714,-4.527964,342.3802,348.366,9.797229,0.3113,0.0031,7.6637,17.4092,3.1377,1.0092,5.628529,6.014999,0.2408027,0.2660482,0.001,0.001,0.001,0,0.006,2.268056,2.268056,2.342778,0,0,0,0,0.001,3.875556,3.8875,3.900278
"2019-08-23 18:51:55",2671518,88.21755,13.73174,84.67713,7.211899,7.169311,7.6,6.71836,84.46847,2.65,288,0,322.2913,-0.06,-4.664836,-4.560515,342.4579,348.3191,9.802632,0.3114,0.0029,7.6315,17.4104,3.1377,1.0086,5.628529,6.014999,0.2408027,0.2660482,0.001,0.001,0.001,0,0.012,2.2725,2.2725,2.359445,0,0,0,0,0.002,3.794444,3.848056,3.917778
"2019-08-23 18:52:00",2671519,88.21752,13.72195,84.87291,7.211899,7.169311,7.6,6.71836,84.53608,2.6,290,0,322.3006,-0.06,-4.659937,-4.577952,342.4417,348.3909,9.806094,0.3113,0.0031,7.6461,17.4093,3.1377,1.0092,5.605833,6.014998,0.2398317,0.2660482,0.001,0.001,0.001,0,0.006,2.288889,2.2925,2.336111,0,0,0,0,0.001,3.859167,3.876389,3.904167
"2019-08-23 18:52:05",2671520,88.23312,13.72195,84.86148,7.211899,7.169311,7.6,6.71836,87.71336,2.59,292,0,322.2972,-0.06,-4.655038,-4.626778,342.4642,348.3443,9.80543,0.3114,0.0029,7.6784,17.4102,3.1377,1.0088,5.605833,6.000364,0.2398317,0.2654009,0.001,0.001,0.001,0,0.006,2.314722,2.314722,2.364722,0,0,0,0,0.001,3.821389,3.870278,3.896944
"2019-08-23 18:52:10",2671521,88.21754,13.72195,84.70916,7.211899,7.169311,7.6,6.71836,87.51056,2.66,293,0,322.293,-0.06,-4.642301,-4.688391,342.3951,348.2104,9.805156,0.3114,0.0028,7.6491,17.4108,3.1377,1.0085,5.590702,6.007681,0.2391844,0.2657245,0.001,0.001,0.001,0,0.006,2.330556,2.331389,2.370278,0,0,0,0,0.001,3.8225,3.880556,3.920833
"2019-08-23 18:52:15",2671522,88.21738,13.72196,84.90226,7.211899,7.169311,7.6,6.71836,84.53608,2.51,295,0,322.2972,-0.06,-4.640341,-4.745353,342.3881,348.1868,9.805519,0.3113,0.003,7.6696,17.4096,3.1377,1.0091,5.583137,5.985728,0.2388608,0.2647535,0.001,0.001,0.001,0,0.006,2.315278,2.318056,2.376667,0,0,0,0,0.001,3.824167,3.861111,3.944722
"2019-08-23 18:52:20",2671523,88.21731,13.72196,85.06851,7.211899,7.169311,7.6,6.71836,84.46847,2.8,300,0,322.293,-0.06,-4.627603,-4.802316,342.4484,348.1655,9.804238,0.3113,0.0031,7.6549,17.4092,3.1377,1.0092,5.583137,6.000364,0.2388608,0.2654009,0.001,0.001,0.001,0,0.006,2.288333,2.29,2.346667,0,0,0,0,0.001,3.842778,3.884722,3.917778
"2019-08-23 18:52:25",2671524,88.21709,13.72196,84.7122,7.211899,7.169311,7.6,6.71836,84.70509,2.73,304,0,322.293,-0.06,-4.624664,-4.812779,342.5912,348.2522,9.802892,0.3114,0.0029,7.6608,17.4101,3.1377,1.0088,5.590702,5.971094,0.2391844,0.2641062,0.001,0.001,0.001,0,0.006,2.300278,2.300278,2.366111,0,0,0,0,0.001,3.848889,3.875556,3.897778
"2019-08-23 18:52:30",2671525,88.21736,13.72196,84.70365,7.211899,7.169311,7.6,6.71836,87.78097,2.59,297,0,322.2972,-0.06,-4.618785,-4.789529,342.5546,348.2191,9.803901,0.3113,0.0031,7.6666,17.409,3.1377,1.0093,5.575572,5.927189,0.2385371,0.2621643,0.001,0.001,0.001,0,0.006,2.283889,2.288333,2.354445,0,0,0,0,0.001,3.813056,3.860278,3.881389
"2019-08-23 18:52:35",2671526,88.2173,13.72196,84.7174,7.211899,7.169311,7.6,6.70804,87.71336,2.5,303,0,322.2948,-0.05,-4.609967,-4.751166,342.6242,348.262,9.803262,0.3113,0.0032,7.7048,17.4084,3.1377,1.0096,5.552876,5.978411,0.2375661,0.2644299,0.001,0.001,0.001,0,0.006,2.291389,2.291389,2.348056,0,0,0,0,0.001,3.834722,3.863889,3.917778
"2019-08-23 18:52:40",2671527,88.21739,13.72196,84.68128,7.211899,7.169311,7.6,6.70804,84.53608,2.32,293,0,322.2981,-0.05,-4.610947,-4.697691,342.6905,348.3796,9.802442,0.3113,0.0031,7.6549,17.409,3.1377,1.0093,5.590702,5.978411,0.2391844,0.2644299,0.001,0.001,0.001,0,0.006,2.295834,2.319722,2.354722,0,0,0,0,0.001,3.841945,3.878333,3.919722
"2019-08-23 18:52:45",2671528,88.21742,13.72196,84.88764,7.211899,7.169311,7.6,6.70804,84.60368,2.17,292,0,322.2862,-0.05,-4.598209,-4.612828,342.6189,348.3258,9.80373,0.3113,0.0031,7.6784,17.4089,3.1377,1.0094,5.575572,5.963776,0.2385371,0.2637826,0.001,0.001,0.001,0,0.006,2.27,2.27,2.343333,0,0,0,0,0.001,3.840556,3.888889,3.911667
"2019-08-23 18:52:50",2671529,88.21761,13.71216,84.81509,7.211899,7.169311,7.6,6.70804,84.67128,1.92,293,0,322.2981,-0.05,-4.587432,-4.551215,342.6618,348.4234,9.803858,0.3113,0.0031,7.6666,17.409,3.1377,1.0093,5.560442,5.993046,0.2378898,0.2650772,0.001,0.001,0.001,0,0.006,2.302778,2.320833,2.343611,0,0,0,0,0.001,3.776389,3.850278,3.944722
"2019-08-23 18:52:55",2671530,88.21733,13.71461,84.96509,7.211899,7.169311,7.6,6.70804,84.33327,1.92,293,0,322.3014,-0.05,-4.571754,-4.522152,342.6034,348.3994,9.804628,0.3114,0.0029,7.6461,17.4102,3.1377,1.0088,5.568007,5.934506,0.2382134,0.2624879,0.001,0.001,0.001,0,0.006,2.297222,2.297222,2.354722,0,0,0,0,0.001,3.856944,3.904722,3.964445
"2019-08-23 18:53:00",2671531,88.21764,13.71461,84.62571,7.211899,7.21077,7.6,6.70804,84.50228,2.18,295,0,322.2972,-0.05,-4.549219,-4.50704,342.6612,348.4216,9.807722,0.3113,0.0033,7.6549,17.408,3.1377,1.0098,5.552876,5.941824,0.2375661,0.2628116,0.001,0.001,0.001,0,0.006,2.304722,2.315278,2.370556,0,0,0,0,0.001,3.850556,3.871667,3.93
"2019-08-23 18:53:10",2671532,88.21729,13.71645,84.76873,7.211899,7.21077,7.6,6.70804,84.16427,2.46,298,0,322.3032,-0.05,-4.516886,-4.505877,342.624,348.3741,9.807802,0.3113,0.003,7.6872,17.4095,3.1377,1.0091,5.552876,5.934506,0.2375661,0.2624879,0.001,0.001,0.001,0,0.012,2.251389,2.298056,2.355833,0,0,0,0,0.002,3.813056,3.8975,3.975834
"2019-08-23 18:53:20",2671533,88.21745,13.74827,84.77206,7.211899,7.21077,7.6,6.70804,84.09666,2.14,298,0,322.2795,-0.05,-4.482592,-4.472164,342.5392,348.3178,9.807481,0.3114,0.0029,7.6578,17.4103,3.1377,1.0087,5.537746,5.956458,0.2369188,0.2634589,0.001,0.001,0.001,0,0.012,2.260833,2.320556,2.348611,0,0,0,0,0.002,3.828889,3.872778,3.941389
"2019-08-23 18:53:25",2671534,88.21764,13.74827,84.77075,7.211899,7.21077,7.6,6.70804,83.92766,2.31,290,0,322.2955,-0.05,-4.465936,-4.486114,342.5948,348.2698,9.807293,0.3111,0.003,7.6872,17.391,3.1365,1.0089,5.560442,5.94914,0.2378898,0.2631352,0.001,0.001,0.001,0,0.006,2.288611,2.303611,2.356944,0,0,0,0,0.001,3.829445,3.876944,3.886944
"2019-08-23 18:53:35",2671535,88.21743,13.73983,84.59203,7.211899,7.21077,7.6,6.71178,83.62345,2.06,289,0,322.2972,-0.06,-4.44634,-4.427989,342.5913,348.2443,9.803877,0.3111,0.0031,7.6549,17.3901,3.1365,1.0093,5.545311,5.919871,0.2372425,0.2618406,0.001,0.001,0.001,0,0.012,2.298889,2.324167,2.3675,0,0,0,0,0.002,3.843611,3.874444,3.915834
"2019-08-23 18:53:40",2671536,88.21747,13.73983,84.74027,7.211899,7.21077,7.6,6.71178,83.55586,2.51,288,0,322.2964,-0.06,-4.44536,-4.427989,342.6314,348.2634,9.802329,0.3113,0.0032,7.6696,17.4084,3.1377,1.0096,5.568006,5.890601,0.2382134,0.2605459,0.001,0.001,0.001,0,0.006,2.304167,2.305833,2.349445,0,0,0,0,0.001,3.795278,3.868333,3.907778
