"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:01:31.45",34727581,1.00025,4.63425,-0.18,333.884,48,454.9363,6.103034,16.46299,220.8533,83.68085,84.61662,27.16343,6.40244,0.5887322,4.326212,0.02984474,333.6382
"2025-06-10 15:01:31.5",34727582,1.0135,4.6555,-0.0215,333.728,49,454.8525,6.103018,16.46113,220.8685,83.68085,84.61906,27.16343,6.424389,0.7815752,4.354782,-0.02831424,333.6147
"2025-06-10 15:01:31.55",34727583,0.703,4.69875,0.07600001,333.773,50,454.6992,6.100061,16.45643,220.7728,83.68085,84.61431,27.16343,6.41406,0.8938118,4.388453,-0.04310908,333.6688
"2025-06-10 15:01:31.6",34727584,1.0555,4.72175,0.02175,333.776,51,454.773,6.103279,16.45902,220.8882,83.68085,84.62089,27.16343,6.407605,0.9080964,4.530279,-0.09744182,333.8035
"2025-06-10 15:01:31.65",34727585,0.8677501,4.74975,0.0195,333.769,52,454.7496,6.10063,16.45889,220.802,83.68085,84.61662,27.16343,6.407605,0.9091169,4.547625,-0.02040666,333.6545
"2025-06-10 15:01:31.7",34727586,0.675,4.66725,-0.0585,333.727,53,454.8788,6.102355,16.46314,220.8587,83.68085,84.62271,27.16343,6.408896,0.6060779,4.59456,0.02499816,333.6943
"2025-06-10 15:01:31.75",34727587,0.522,4.7735,0.027,333.771,54,454.6497,6.097342,16.45757,220.7137,83.68085,84.6198,27.16218,6.407605,0.9560522,4.612926,-0.001275417,333.7005
"2025-06-10 15:01:31.8",34727588,0.4675,4.776,0.21675,333.787,55,454.8598,6.09985,16.46038,220.7402,83.68085,84.63185,27.16343,6.408896,0.7642295,4.642516,-0.0015305,333.6933
"2025-06-10 15:01:31.85",34727589,0.84325,4.83325,0.09875,333.76,56,454.7565,6.098761,16.4597,220.7418,83.68085,84.61431,27.16218,6.411478,0.5734272,4.56497,-0.04004808,333.6545
"2025-06-10 15:01:31.9",34727590,0.79175,4.7115,-0.31175,333.775,57,454.7896,6.100075,16.45955,220.7713,83.68085,84.62284,27.16343,6.407605,0.4295602,4.656801,0.002295749,333.6943
"2025-06-10 15:01:31.95",34727591,1.101,4.68625,-0.3545,333.83,58,454.799,6.100335,16.46159,220.8035,83.68205,84.6198,27.16343,6.407605,0.3652792,4.677208,0.09259523,333.7168
"2025-06-10 15:01:32",34727592,1.0755,4.5075,-0.39525,333.892,59,454.8966,6.099643,16.46255,220.7439,83.68308,84.62527,27.16343,6.41406,0.7479042,4.723122,0.03647691,333.678
"2025-06-10 15:01:32.05",34727593,1.098,4.37425,-0.167,333.805,60,454.7428,6.097746,16.46009,220.7169,83.68085,84.62089,27.16343,6.41406,0.6846436,4.597622,-0.1601923,333.7015
"2025-06-10 15:01:32.1",34727594,1.27825,4.4635,0.13125,333.812,61,454.8586,6.097459,16.46194,220.6752,83.68085,84.62576,27.16343,6.407605,1.005028,4.579256,-0.1811091,333.7423
"2025-06-10 15:01:32.15",34727595,1.313,4.48475,0.14,333.773,62,454.659,6.097344,16.4552,220.6775,83.68205,84.61906,27.16218,6.408896,0.9733978,4.404778,-0.2002404,333.8127
"2025-06-10 15:01:32.2",34727596,1.5195,4.4275,-0.1175,333.802,63,454.7526,6.098141,16.45992,220.7242,83.68308,84.62089,27.16343,6.411478,1.002988,4.25785,-0.0915749,333.726
"2025-06-10 15:01:32.25",34727597,1.597,4.18725,-0.08525001,333.844,0,454.8722,6.096847,16.46243,220.653,83.68308,84.62576,27.16343,6.403731,1.181546,4.357843,0.05254715,333.7352
"2025-06-10 15:01:32.3",34727598,1.67625,4.23625,-0.271,333.796,1,454.6596,6.097893,16.4547,220.6904,83.68308,84.61966,27.16218,6.408896,1.210115,4.372128,0.05611832,333.6923
"2025-06-10 15:01:32.35",34727599,1.76475,4.1115,-0.294,333.803,2,454.7782,6.098975,16.45853,220.7233,83.68308,84.62393,27.16343,6.408896,1.421324,4.326212,-0.06683182,333.7311
"2025-06-10 15:01:32.4",34727600,1.629,4.06025,-0.2535,333.778,3,454.7876,6.098264,16.45891,220.6981,83.68308,84.62089,27.16343,6.411478,1.497849,4.083374,-0.05127174,333.7596
"2025-06-10 15:01:32.45",34727601,1.54925,4.19275,-0.28925,333.796,4,454.7572,6.100126,16.45802,220.7684,83.68308,84.61906,27.16343,6.412769,1.580496,4.13337,-0.1410611,333.7178
"2025-06-10 15:01:32.5",34727602,1.69,4.29775,-0.27575,333.772,5,454.8148,6.100206,16.46046,220.776,83.68426,84.61723,27.16218,6.397276,1.659062,4.003788,-0.1525398,333.7249
"2025-06-10 15:01:32.55",34727603,1.57675,4.4235,-0.1235,333.897,6,454.7665,6.100649,16.45791,220.7813,83.68411,84.61249,27.16343,6.395985,1.53254,3.958892,-0.131623,333.7025
"2025-06-10 15:01:32.6",34727604,1.68575,4.273,-0.1815,333.868,7,454.7989,6.09946,16.45849,220.7302,83.68426,84.61614,27.16343,6.411478,1.450914,4.085414,-0.1487136,333.7107
"2025-06-10 15:01:32.65",34727605,1.61825,4.18425,-0.175,333.944,8,454.7784,6.097406,16.45845,220.6653,83.6865,84.61479,27.16343,6.398567,1.597842,4.197651,-0.1431017,333.7015
"2025-06-10 15:01:32.7",34727606,1.71575,4.2935,-0.1855,333.962,9,454.6629,6.099828,16.45453,220.7565,83.68308,84.61431,27.16343,6.408896,1.481524,4.307846,-0.07065807,333.8209
"2025-06-10 15:01:32.75",34727607,1.65425,4.16275,-0.375,333.819,10,454.6836,6.101467,16.45728,220.8427,83.6853,84.61553,27.16343,6.416643,1.579476,4.16602,-0.09718674,333.7974
"2025-06-10 15:01:32.8",34727608,1.742,4.11825,-0.3575,333.794,11,454.807,6.101318,16.45919,220.8029,83.68442,84.62271,27.16582,6.41395,1.515195,4.084394,-0.09514606,333.8545
"2025-06-10 15:01:32.85",34727609,2.18225,3.93925,-0.382,334.294,12,454.714,6.10174,16.45542,220.8129,83.68426,84.61845,27.16343,6.412769,1.612127,4.181326,-0.0992274,333.8913
"2025-06-10 15:01:32.9",34727610,2.06725,4.05,-0.3845,334.492,13,454.8292,6.102912,16.45894,220.8466,83.68426,84.6137,27.16343,6.41406,1.547845,4.052763,-0.1908023,333.7423
"2025-06-10 15:01:32.95",34727611,1.95675,4.13875,-0.335,334.309,14,454.8255,6.101175,16.45988,220.7981,83.68426,84.61174,27.16343,6.41406,1.644777,4.005828,-0.1811091,333.7168
"2025-06-10 15:01:33",34727612,2.13625,4.2615,-0.32525,334.384,15,454.815,6.102681,16.46105,220.8733,83.68426,84.61784,27.16343,6.415351,2.072297,3.82931,-0.1948836,334.2035
"2025-06-10 15:01:33.05",34727613,2.0525,4.40225,-0.12425,334.392,16,454.7442,6.10379,16.45758,220.9013,83.6853,84.62089,27.16218,6.407605,1.963121,3.941547,-0.1948836,334.4178
"2025-06-10 15:01:33.1",34727614,2.00875,4.14625,-0.147,334.417,17,454.741,6.104063,16.45839,220.9237,83.68442,84.62028,27.16582,6.424279,1.849864,4.036438,-0.1719261,334.2208
"2025-06-10 15:01:33.15",34727615,2.08425,4.1885,-0.13875,334.369,18,454.8285,6.107623,16.45974,221.0281,83.68426,84.61675,27.16343,6.410187,2.043727,4.149695,-0.1658041,334.3076
"2025-06-10 15:01:33.2",34727616,1.9955,4.31475,-0.26925,334.061,19,454.727,6.105842,16.4575,220.9828,83.6853,84.61723,27.16343,6.41406,1.945775,4.292542,-0.07040298,334.3004
"2025-06-10 15:01:33.25",34727617,1.98775,4.39325,-0.2105,333.825,20,454.9499,6.109953,16.46122,221.0732,83.68546,84.61784,27.16457,6.419115,1.915165,4.039499,-0.08188174,334.3361
"2025-06-10 15:01:33.3",34727618,1.92725,4.34225,0.02125,333.93,21,454.8263,6.112377,16.45843,221.1835,83.6865,84.61358,27.16343,6.428263,1.977406,4.085414,-0.0778004,334.2851
"2025-06-10 15:01:33.35",34727619,1.905,4.18525,-0.2795,333.847,22,454.6267,6.11412,16.4533,221.2747,83.6853,84.61066,27.16343,6.412769,1.89884,4.214996,-0.1390204,333.9872
"2025-06-10 15:01:33.4",34727620,2.064,4.17175,-0.16475,334.097,23,454.7616,6.11777,16.45653,221.3846,83.68442,84.62332,27.16582,6.430735,1.881494,4.293562,-0.1124917,333.7433
"2025-06-10 15:01:33.45",34727621,2.276,4.04375,0.00525,334.057,24,454.7972,6.120696,16.45819,221.4956,83.68546,84.6154,27.16582,6.410077,1.819254,4.230301,-0.0015305,333.8607
"2025-06-10 15:01:33.5",34727622,2.04575,4.29,-0.0305,334.1,25,454.716,6.120752,16.45497,221.4938,83.6853,84.6131,27.16343,6.424389,1.800888,4.083374,-0.1448873,333.7607
"2025-06-10 15:01:33.55",34727623,2.01575,4.2745,-0.0425,333.912,26,454.8777,6.124874,16.45869,221.6143,83.68426,84.61784,27.16343,6.428263,1.963121,4.070109,-0.08927914,334.0208
"2025-06-10 15:01:33.6",34727624,2.12675,4.069,0.15875,334.132,27,454.6777,6.12643,16.4558,221.7291,83.68442,84.61054,27.16457,6.433317,2.169228,3.941547,-0.008927915,333.981
"2025-06-10 15:01:33.65",34727625,2.006,4.17575,-0.041,334.103,28,454.7926,6.128077,16.45726,221.7525,83.68426,84.6215,27.16343,6.421807,1.947816,4.181326,-0.02652866,334.0198
"2025-06-10 15:01:33.7",34727626,1.9065,4.1585,-0.119,334.065,29,454.8811,6.131965,16.45989,221.8854,83.68426,84.61553,27.16343,6.432136,1.914145,4.16398,-0.03214049,333.8219
"2025-06-10 15:01:33.75",34727627,2.1175,4.06375,0.111,334.009,30,454.6356,6.132628,16.45342,221.942,83.68442,84.61054,27.16582,6.426861,2.027402,3.960933,0.06581149,334.0525
"2025-06-10 15:01:33.8",34727628,2.20825,4.189,0.2645,334.275,31,454.6118,6.132033,16.4519,221.9115,83.68308,84.6221,27.16343,6.430845,1.89986,4.068068,-0.03060999,334.0137
"2025-06-10 15:01:33.85",34727629,2.21175,4.10425,0.22675,334.174,32,454.8314,6.135493,16.45716,222.0004,83.68205,84.62332,27.16343,6.4373,1.803949,4.053784,-0.06836232,333.9872
"2025-06-10 15:01:33.9",34727630,2.3945,4.11675,0.35425,334.149,4129,454.7605,6.135704,16.4555,222.0203,83.68426,84.60883,27.16218,6.426972,2.009036,3.957872,0.04285399,333.9331
"2025-06-10 15:01:33.95",34727631,2.43775,3.92675,0.39375,334.255,34,454.7704,6.138334,16.4558,222.1147,83.68323,84.62028,27.16582,6.428152,2.106988,4.086434,0.1152976,334.1933
"2025-06-10 15:01:34",34727632,2.2315,4.03525,0.407,334.214,35,454.7598,6.139942,16.45603,222.1811,83.68308,84.61188,27.16343,6.430845,2.103927,4.004808,0.09820706,334.0933
"2025-06-10 15:01:34.05",34727633,2.29725,3.9295,0.18325,334.056,4132,454.8106,6.139963,16.45799,222.1836,83.68221,84.61845,27.16582,6.432026,2.299831,4.005828,0.1596821,334.0668
"2025-06-10 15:01:34.1",34727634,2.236,3.872,0.028,334.085,37,454.8974,6.144727,16.46015,222.3427,83.68323,84.6137,27.16582,6.422988,2.3284,3.814005,0.1765176,334.1718
"2025-06-10 15:01:34.15",34727635,2.2125,3.7625,0.16425,334.201,38,454.7926,6.141043,16.45799,222.2315,83.68308,84.61662,27.16343,6.426972,2.123313,3.925222,0.183915,334.129
"2025-06-10 15:01:34.2",34727636,2.1305,3.58,0.2545,334.215,39,454.8418,6.149565,16.45753,222.5096,83.68221,84.61858,27.16582,6.420406,2.200859,3.830331,0.07754531,333.9658
"2025-06-10 15:01:34.25",34727637,1.94625,3.59675,0.32675,334.268,40,454.8759,6.151548,16.45992,222.5968,83.68221,84.61735,27.16582,6.433317,2.139639,3.76605,0.003060999,334.0035
"2025-06-10 15:01:34.3",34727638,1.77825,3.65575,0.46925,334.245,41,454.8212,6.150208,16.45882,222.5603,83.68221,84.61675,27.16582,6.438481,2.105968,3.654834,0.06759707,334.1229
"2025-06-10 15:01:34.35",34727639,1.90125,3.4795,0.6075,334.252,42,454.8367,6.153565,16.46019,222.6928,83.68323,84.62102,27.16582,6.434608,2.027402,3.479336,0.1117265,334.131
"2025-06-10 15:01:34.4",34727640,1.893,3.3585,0.6795001,334.239,43,454.8809,6.15181,16.46035,222.6097,83.68102,84.62028,27.16582,6.429444,1.849864,3.494641,0.1459076,334.1882
"2025-06-10 15:01:34.45",34727641,1.81575,3.438,0.618,334.266,44,454.8285,6.158574,16.45749,222.8415,83.68221,84.61492,27.16582,6.432026,1.676407,3.543617,0.2129945,334.1627
"2025-06-10 15:01:34.5",34727642,1.925,3.65825,0.62575,334.244,45,454.7847,6.159093,16.45643,222.8674,83.68102,84.61845,27.16457,6.434608,1.801908,3.3671,0.2800815,334.1708
"2025-06-10 15:01:34.55",34727643,1.87175,3.785,0.304,334.171,46,454.827,6.162176,16.4589,222.9917,83.67998,84.62102,27.16582,6.430735,1.786603,3.256903,0.3147728,334.1617
"2025-06-10 15:01:34.6",34727644,2.38225,3.9915,0.122,334.115,47,454.8633,6.163814,16.45807,223.0219,83.67998,84.6221,27.16457,6.430735,1.705997,3.333428,0.2859484,334.1872
"2025-06-10 15:01:34.65",34727645,2.28425,4.15575,0.4745,334.089,48,454.7872,6.162646,16.45827,223.0197,83.67998,84.60895,27.16582,6.429444,1.818234,3.558922,0.2877339,334.1617
"2025-06-10 15:01:34.7",34727646,2.28875,3.9495,0.6735001,334.042,49,454.8061,6.166679,16.45637,223.1307,83.67878,84.62454,27.16582,6.421697,1.770278,3.685443,0.134684,334.0923
"2025-06-10 15:01:34.75",34727647,2.322,3.61075,0.57825,334.144,50,454.8044,6.168014,16.45696,223.1878,83.67774,84.61735,27.16582,6.435899,2.281465,3.878286,0.04846582,334.0351
"2025-06-10 15:01:34.8",34727648,2.20925,3.542,0.61,334.114,51,454.7323,6.170548,16.45562,223.2967,83.67878,84.61431,27.16582,6.441064,2.187594,4.052763,0.2175861,334.0127
"2025-06-10 15:01:34.85",34727649,2.10075,3.42225,0.49325,334.164,52,454.8188,6.168386,16.4588,223.219,83.67656,84.62332,27.16582,6.428152,2.186574,3.845636,0.3106914,333.9729
"2025-06-10 15:01:34.9",34727650,2.012,3.43875,0.4095,334.056,53,454.7254,6.175701,16.45627,223.4954,83.67656,84.62685,27.16582,6.444938,2.216164,3.509946,0.2668171,334.0606
"2025-06-10 15:01:34.95",34727651,1.729,3.2145,0.52625,334.11,54,454.7493,6.171958,16.45547,223.3372,83.67878,84.62527,27.16582,6.42557,2.104947,3.432401,0.2821221,334.0351
"2025-06-10 15:01:35",34727652,1.705,3.4395,0.7275,334.144,55,454.7686,6.175369,16.45665,223.4673,83.67878,84.62515,27.16457,6.432026,1.993731,3.319144,0.2244733,334.077
"2025-06-10 15:01:35.05",34727653,1.47575,3.745,0.5985,334.121,56,454.6428,6.177793,16.45602,223.6083,83.67656,84.62028,27.16582,6.433317,1.915165,3.33751,0.1844252,333.9719
"2025-06-10 15:01:35.1",34727654,1.39725,4.12775,0.7385001,334.226,57,454.8052,6.179937,16.45762,223.6278,83.67656,84.62698,27.16582,6.429444,1.626411,3.112016,0.241819,334.029
"2025-06-10 15:01:35.15",34727655,1.43025,4.4045,0.8067501,334.163,58,454.7721,6.181788,16.45721,223.7054,83.67656,84.62393,27.16582,6.450102,1.612127,3.336489,0.3377302,334.0657
"2025-06-10 15:01:35.2",34727656,1.6545,4.53325,0.46,334.237,59,454.7788,6.181356,16.45809,223.6985,83.67656,84.62028,27.16582,6.432026,1.370307,3.638508,0.2765103,334.0453
"2025-06-10 15:01:35.25",34727657,1.70775,4.58,0.3215,334.251,60,454.6066,6.183916,16.45114,223.7813,83.67656,84.62515,27.16582,6.43719,1.291742,4.021133,0.343087,334.1474
"2025-06-10 15:01:35.3",34727658,1.9085,4.242,0.4535,334.308,61,454.7794,6.187049,16.45721,223.8923,83.67433,84.62393,27.16582,6.43719,1.323372,4.292542,0.3757377,334.077
"2025-06-10 15:01:35.35",34727659,1.97875,4.38075,0.599,334.223,62,454.7068,6.185769,16.45441,223.8434,83.67433,84.62271,27.16582,6.430735,1.546825,4.419063,0.2091683,334.1627
"2025-06-10 15:01:35.4",34727660,1.8815,4.627,0.68125,334.431,63,454.7492,6.187768,16.45447,223.8958,83.67433,84.62576,27.16582,6.434608,1.610086,4.468039,0.1423365,334.1718
"2025-06-10 15:01:35.45",34727661,1.6985,4.7295,0.735,334.478,0,454.7098,6.187562,16.45487,223.9131,83.67433,84.61906,27.16582,6.442356,1.801908,4.13337,0.205087,334.2249
"2025-06-10 15:01:35.5",34727662,1.60025,4.64,0.6345,334.429,1,454.7627,6.188441,16.45518,223.9232,83.6721,84.6221,27.16582,6.433317,1.881494,4.276216,0.2767654,334.1412
"2025-06-10 15:01:35.55",34727663,1.7905,4.51375,0.58775,334.544,2,454.7524,6.19025,16.4552,223.994,83.6721,84.6221,27.16582,6.448812,1.786603,4.517014,0.3150279,334.3535
"2025-06-10 15:01:35.6",34727664,1.78975,4.5015,0.50675,334.468,3,454.765,6.192228,16.45401,224.0432,83.6721,84.62637,27.16582,6.432026,1.59376,4.627211,0.3413014,334.3963
"2025-06-10 15:01:35.65",34727665,1.668,4.71075,0.36725,334.435,4,454.8154,6.19375,16.45586,224.0986,83.67106,84.6221,27.16582,6.45914,1.498869,4.5313,0.2936009,334.3535
"2025-06-10 15:01:35.7",34727666,1.793,4.94375,0.3545,334.48,5,454.8598,6.199236,16.45684,224.2885,83.67106,84.61553,27.16582,6.442356,1.690692,4.403758,0.2708985,334.4606
"2025-06-10 15:01:35.75",34727667,1.8985,4.938,0.40175,334.384,6,454.6778,6.194174,16.45441,224.1619,83.66988,84.6154,27.16582,6.44623,1.690692,4.389474,0.232636,334.3851
"2025-06-10 15:01:35.8",34727668,1.95375,4.7685,0.565,334.431,7,454.8047,6.198736,16.45441,224.2645,83.6721,84.61906,27.16582,6.43719,1.564171,4.59456,0.1655491,334.3484
"2025-06-10 15:01:35.85",34727669,1.89475,4.7295,0.643,334.397,8,454.725,6.19881,16.45356,224.2949,83.66988,84.60762,27.16582,6.448812,1.689672,4.834339,0.1594271,334.4004
"2025-06-10 15:01:35.9",34727670,1.763,4.711,0.7775,334.37,9,454.7742,6.201509,16.4553,224.392,83.6687,84.61723,27.16582,6.441064,1.801908,4.833318,0.180599,334.2994
"2025-06-10 15:01:35.95",34727671,1.40675,4.67925,0.9870001,334.348,10,454.8173,6.205208,16.45648,224.5206,83.66885,84.61553,27.16582,6.444938,1.849864,4.659862,0.2594197,334.3545
"2025-06-10 15:01:36",34727672,1.249,4.52975,0.9852501,334.403,11,454.768,6.208272,16.45414,224.6239,83.66766,84.6154,27.16582,6.444938,1.787624,4.628231,0.2974271,334.3157
"2025-06-10 15:01:36.05",34727673,1.462,4.571,0.86975,334.407,12,454.9448,6.206656,16.45744,224.5232,83.66766,84.61479,27.16457,6.438481,1.658041,4.5966,0.3606878,334.2923
"2025-06-10 15:01:36.1",34727674,1.7165,4.8425,0.7895001,334.399,13,454.7399,6.211975,16.45225,224.746,83.66766,84.5997,27.16582,6.455266,1.307047,4.56395,0.4622109,334.2678
"2025-06-10 15:01:36.15",34727675,1.554,4.96675,0.8535001,334.261,14,454.8228,6.211167,16.45358,224.694,83.66766,84.6154,27.16582,6.438481,1.148895,4.420083,0.4599152,334.3218
"2025-06-10 15:01:36.2",34727676,1.4205,4.9045,0.7352501,334.334,15,454.8307,6.21418,16.45617,224.8344,83.66766,84.60091,27.16582,6.451394,1.355002,4.46906,0.4045621,334.3157
"2025-06-10 15:01:36.25",34727677,1.513,4.56125,0.8185001,334.311,16,454.9004,6.217883,16.45522,224.9209,83.66646,84.61784,27.16582,6.443647,1.610086,4.739448,0.3665547,334.3218
"2025-06-10 15:01:36.3",34727678,1.5405,4.54125,0.8625,334.341,17,454.7412,6.216819,16.45333,224.9354,83.66646,84.60444,27.16457,6.438481,1.451934,4.850664,0.3966545,334.1718
"2025-06-10 15:01:36.35",34727679,1.55875,4.8795,0.6255,334.257,18,454.8408,6.218236,16.45539,224.9655,83.66543,84.61662,27.16582,6.450102,1.323372,4.801688,0.3418116,334.2576
"2025-06-10 15:01:36.4",34727680,1.6955,4.851,0.607,334.228,19,454.8223,6.222866,16.45448,225.1296,83.66646,84.61297,27.16582,6.45914,1.420304,4.449673,0.3816046,334.2198
"2025-06-10 15:01:36.45",34727681,1.7685,4.54775,0.36525,334.071,20,454.7833,6.224882,16.45389,225.214,83.66543,84.60944,27.16582,6.455266,1.434588,4.436408,0.4030316,334.2586
"2025-06-10 15:01:36.5",34727682,2.1085,4.5615,0.3105,334,21,454.8396,6.225708,16.45494,225.2302,83.66559,84.61602,27.16823,6.453896,1.451934,4.770057,0.287989,334.1729
"2025-06-10 15:01:36.55",34727683,2.04775,4.3635,0.30675,334.111,22,454.7266,6.227454,16.45253,225.3165,83.66424,84.607,27.16582,6.442356,1.594781,4.741488,0.2800815,334.1464
"2025-06-10 15:01:36.6",34727684,1.72525,4.2865,0.5495,334.308,23,454.7296,6.230218,16.45131,225.3982,83.66202,84.61431,27.16582,6.456558,1.675387,4.436408,0.1635084,333.981
"2025-06-10 15:01:36.65",34727685,1.7215,4.472,0.703,334.389,24,454.7583,6.230113,16.45351,225.4104,83.6632,84.61431,27.16582,6.456558,2.010056,4.451714,0.1385102,333.9239
"2025-06-10 15:01:36.7",34727686,1.7315,4.3815,0.595,334.218,25,454.7047,6.231216,16.45169,225.4519,83.66202,84.61358,27.16457,6.442356,1.947816,4.259891,0.1369797,334.029
"2025-06-10 15:01:36.75",34727687,1.6765,4.33725,0.6645,334.294,26,454.8124,6.22963,16.45691,225.4127,83.66202,84.61966,27.16582,6.452684,1.627431,4.181326,0.2515121,334.2259
"2025-06-10 15:01:36.8",34727688,1.70775,4.51175,0.63625,334.265,27,454.7366,6.237074,16.45199,225.652,83.66098,84.61723,27.16582,6.44752,1.627431,4.373148,0.3262515,334.3004
"2025-06-10 15:01:36.85",34727689,1.845,4.57,0.43725,333.917,28,454.6592,6.237746,16.4508,225.6985,83.66202,84.61966,27.16582,6.452684,1.627431,4.276216,0.2744696,334.1464
"2025-06-10 15:01:36.9",34727690,1.76275,4.6605,0.285,334.033,29,454.7971,6.236088,16.45384,225.6118,83.65979,84.61966,27.16582,6.444938,1.578455,4.22826,0.3068652,334.2035
"2025-06-10 15:01:36.95",34727691,1.80025,4.64175,0.3625,334.135,30,454.8087,6.237558,16.45537,225.6802,83.65979,84.61188,27.16582,6.44623,1.610086,4.403758,0.294111,334.1933
"2025-06-10 15:01:37",34727692,1.64825,4.63075,0.57825,334.194,31,454.7154,6.236481,16.45248,225.648,83.65979,84.62028,27.16582,6.452684,1.737627,4.467019,0.1979446,333.8372
"2025-06-10 15:01:37.05",34727693,1.7375,4.6195,0.2805,333.983,32,454.7263,6.237986,16.45425,225.7212,83.65979,84.62223,27.16582,6.434608,1.659062,4.546605,0.1249908,333.9545
"2025-06-10 15:01:37.1",34727694,1.79925,4.64275,0.26075,333.972,33,454.9545,6.240049,16.45828,225.7379,83.65756,84.62527,27.16582,6.443647,1.705997,4.53232,0.1632533,334.0453
"2025-06-10 15:01:37.15",34727695,1.83325,4.68875,0.20125,333.956,34,454.7951,6.240981,16.45415,225.7941,83.65773,84.61126,27.16823,6.461642,1.546825,4.515994,0.2668171,334.1137
"2025-06-10 15:01:37.2",34727696,1.97475,4.72725,0.23225,333.998,35,454.6874,6.240592,16.45143,225.7962,83.65773,84.61845,27.16823,6.456478,1.643757,4.514974,0.1234603,333.9015
"2025-06-10 15:01:37.25",34727697,1.952,4.75975,0.26775,334.124,36,454.7829,6.24305,16.4554,225.8923,83.65773,84.62271,27.16823,6.450023,1.691712,4.530279,0.1135121,333.8923
"2025-06-10 15:01:37.3",34727698,2.05425,4.6175,0.1295,334.081,37,454.691,6.243422,16.4519,225.9032,83.6555,84.61614,27.16823,6.438402,1.737627,4.579256,0.08468765,333.8708
"2025-06-10 15:01:37.35",34727699,1.91825,4.89075,0.19775,334.252,38,454.8734,6.245354,16.45587,225.937,83.65638,84.62515,27.16582,6.457848,1.86721,4.611906,0.09999265,333.9239
"2025-06-10 15:01:37.4",34727700,1.742,4.853,0.12475,334.259,39,454.7003,6.244973,16.45189,225.9546,83.6555,84.61005,27.16823,6.444859,1.850884,4.643536,0.1170832,334.0464
"2025-06-10 15:01:37.45",34727701,1.868,4.94375,0.26625,334.266,40,454.7132,6.242315,16.45036,225.831,83.65431,84.62137,27.16823,6.447441,1.945775,4.517014,0.05050649,334.0035
"2025-06-10 15:01:37.5",34727702,1.87275,4.8415,0.1775,334.31,41,454.7454,6.241828,16.45102,225.8063,83.65327,84.61126,27.16823,6.456478,1.818234,4.787403,0.08264698,334.1729
"2025-06-10 15:01:37.55",34727703,1.825,5.10325,0.24825,334.233,42,454.7561,6.243971,16.45121,225.8814,83.65431,84.61114,27.16823,6.448732,1.642736,4.739448,0.04872091,334.178
"2025-06-10 15:01:37.6",34727704,1.89275,5.3015,0.11625,334.216,43,454.7854,6.242988,16.45517,225.8854,83.65327,84.60944,27.16823,6.452605,1.769258,4.834339,0.1173383,334.1872
"2025-06-10 15:01:37.65",34727705,1.968,5.39275,0.1635,334.184,44,454.8739,6.244171,16.45612,225.8974,83.65431,84.61662,27.16823,6.447441,1.770278,4.738427,0.0732089,334.2259
"2025-06-10 15:01:37.7",34727706,1.635,5.18025,0.217,334.101,45,454.8399,6.242429,16.45415,225.8242,83.65209,84.60883,27.16823,6.450023,1.721302,4.995551,0.1079002,334.1566
"2025-06-10 15:01:37.75",34727707,1.712,5.028,0.1975,334.058,46,454.7717,6.242745,16.45176,225.8367,83.65209,84.61249,27.16823,6.455187,1.785583,5.185333,0.04489466,334.131
"2025-06-10 15:01:37.8",34727708,1.726,5.07175,0.1775,334.342,47,454.7057,6.243442,16.44968,225.8661,83.65209,84.60518,27.16823,6.443566,1.866189,5.280224,0.06734199,334.0912
"2025-06-10 15:01:37.85",34727709,1.86425,5.2635,0.15975,334.369,48,454.7306,6.245358,16.4524,225.9604,83.65106,84.61419,27.16823,6.456478,1.53254,5.074117,0.09259523,334.0198
"2025-06-10 15:01:37.9",34727710,1.77525,5.221,0.18875,334.301,49,454.7294,6.247062,16.45042,225.9955,83.65106,84.61723,27.16823,6.439693,1.612127,4.913925,0.08264698,333.981
"2025-06-10 15:01:37.95",34727711,1.7865,5.04275,0.33925,334.194,50,454.8194,6.244895,16.45306,225.9088,83.65209,84.60993,27.16823,6.462934,1.628452,4.963921,0.0732089,334.2565
"2025-06-10 15:01:38",34727712,1.477,5.13525,0.47,334.29,51,454.8106,6.24464,16.45387,225.915,83.64986,84.6081,27.16823,6.456478,1.771298,5.152682,0.06555641,334.2841
"2025-06-10 15:01:38.05",34727713,1.40525,5.326,0.4995,334.257,52,454.709,6.24634,16.4521,226.0025,83.64986,84.60457,27.16823,6.44615,1.675387,5.107788,0.0793309,334.2259
"2025-06-10 15:01:38.1",34727714,1.5705,5.1735,0.4435,334.341,53,454.7428,6.245064,16.45135,225.9293,83.65106,84.61249,27.16823,6.451314,1.689672,4.92923,0.1517746,334.1086
"2025-06-10 15:01:38.15",34727715,1.4785,5.03725,0.65075,334.224,4150,454.7626,6.24513,16.45195,225.9301,83.65106,84.60518,27.16823,6.450023,1.372348,5.028202,0.2147801,334.2086
"2025-06-10 15:01:38.2",34727716,1.06175,4.943,0.72825,334.327,55,454.632,6.2453,16.44937,225.9657,83.64986,84.61054,27.16823,6.455187,1.308067,5.217984,0.2285546,334.1718
